date,symbol,close
2025-01-01,AAA,102
2025-01-01,BBB,80
2025-01-02,AAA,104
2025-01-02,BBB,80
2025-01-03,AAA,103
2025-01-03,BBB,80
2025-01-04,AAA,105
2025-01-04,BBB,84
2025-01-05,AAA,107
2025-01-05,BBB,84
2025-01-06,AAA,106
2025-01-06,BBB,84
2025-01-07,AAA,108
2025-01-07,BBB,84
2025-01-08,AAA,110
2025-01-08,BBB,88
2025-01-09,AAA,109
2025-01-09,BBB,88
2025-01-10,AAA,111
2025-01-10,BBB,88
2025-01-11,AAA,113
2025-01-11,BBB,88
2025-01-12,AAA,112
2025-01-12,BBB,92
2025-01-13,AAA,114
2025-01-13,BBB,92
2025-01-14,AAA,116
2025-01-14,BBB,92
2025-01-15,AAA,115
2025-01-15,BBB,92
2025-01-16,AAA,117
2025-01-16,BBB,96
2025-01-17,AAA,119
2025-01-17,BBB,96
2025-01-18,AAA,118
2025-01-18,BBB,96
2025-01-19,AAA,120
2025-01-19,BBB,96
2025-01-20,AAA,122
2025-01-20,BBB,100
2025-01-21,AAA,121
2025-01-21,BBB,100
2025-01-22,AAA,123
2025-01-22,BBB,100
2025-01-23,AAA,125
2025-01-23,BBB,100
2025-01-24,AAA,124
2025-01-24,BBB,104
